set,time,mean,variance,ns_con_var,levels,algs,ratios,variable
orig_LHFLX,55,88.62066835790148,6018.615719220528,366.6753458760963,14,z_hdf5,2.7,LHFLX
orig_LHFLX,56,87.76470328279892,5689.490610952352,342.36948566810696,14,z_hdf5,2.7,LHFLX
orig_LHFLX,57,86.67372323095692,5492.956037566666,346.0045703814965,14,z_hdf5,2.7,LHFLX
orig_LHFLX,58,86.00678586372733,5732.963197120903,360.3535175755703,14,z_hdf5,2.7,LHFLX
orig_LHFLX,59,86.05235891476298,5579.43476314042,389.92467635746175,14,z_hdf5,2.7,LHFLX
orig_PRECT,0,2.7381437872575083e-08,8.265822589419482e-15,3.304326954033981e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,1,3.39884403054841e-08,4.985396758661297e-15,1.106578437699363e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,2,3.4779085290138696e-08,4.2756730577229646e-15,1.02474356701689e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,3,3.6205563694917036e-08,4.168317888774074e-15,9.710016242939365e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,4,3.851633142199216e-08,5.453906317475486e-15,1.4347646811266632e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,5,3.524860760933065e-08,4.633892483627704e-15,1.3376903579906458e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,6,3.4448177537619023e-08,4.34762318650326e-15,1.221614256871618e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,7,3.4583708611418994e-08,4.7002578212591695e-15,1.218466645249048e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,8,3.4671895497160784e-08,4.378910988263424e-15,9.51359896582398e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,9,3.655070395334067e-08,5.131908019974907e-15,1.1305967969469192e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,10,3.8033215924155535e-08,5.715184744820464e-15,1.2598302101731997e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,11,3.576932248322864e-08,5.303275736938465e-15,1.3911199792595018e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,12,3.5988359176001426e-08,5.691223530081013e-15,1.5536683224184854e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,13,3.574946847734839e-08,5.159823545075216e-15,1.1720852186198661e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,14,3.4212961890229405e-08,4.752687509542691e-15,1.119446768813994e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,15,3.231171603915947e-08,4.167005464133674e-15,9.25114252369628e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,16,3.2866950951562044e-08,4.632300548685793e-15,1.075856332345942e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,17,3.35132055137131e-08,4.582230191858551e-15,8.77288011513759e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,18,3.3617437618927715e-08,4.378439754987528e-15,8.444262082660773e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,19,3.2340103868948535e-08,4.053716792446868e-15,1.0297512740347165e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,20,3.2722886929759775e-08,3.6952558559186956e-15,8.381920287292183e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,21,3.284552659251909e-08,3.468884469717666e-15,7.87359529501372e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,22,3.456883000479731e-08,3.7118780595933345e-15,7.774250715838592e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,23,3.5697771548626386e-08,4.050586766391552e-15,9.036084775814974e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,24,3.7013431988119656e-08,4.451754545195877e-15,9.20212220077169e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,25,3.853011241151073e-08,5.274118624728701e-15,1.1044346175533205e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,26,3.760445493284937e-08,4.6877498814212975e-15,1.0248799474818765e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,27,3.620998394853468e-08,5.055460152280004e-15,1.1986742323326032e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,28,3.440778679587641e-08,4.486401472468016e-15,9.960128759350213e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,29,3.4206622122669834e-08,4.169349084637481e-15,1.0432262282094892e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,30,3.431956842281032e-08,4.314388588630605e-15,1.0157151495713532e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,31,3.500474291973193e-08,4.4235463541305946e-15,1.181143046952277e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,32,3.4620558971714815e-08,4.211345699778105e-15,1.139072789045454e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,33,3.406804275017953e-08,3.940763150363349e-15,9.697494776584819e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,34,3.164314386679514e-08,3.218941948173193e-15,8.806533921828909e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,35,3.025919798738242e-08,2.878584298918552e-15,7.885284595441414e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,36,3.0564031622406435e-08,2.8464286902375826e-15,7.050463878502721e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,37,3.376233682969531e-08,3.692001324496823e-15,8.68734910685661e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,38,3.4862668433382627e-08,3.953242644745426e-15,8.827004984632474e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,39,3.3706383280689133e-08,3.6599169347726734e-15,9.003713640722122e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,40,3.491832369768165e-08,4.291057184140818e-15,1.1719533784424912e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,41,3.6780487080250015e-08,4.380131813742749e-15,9.553311327680012e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,42,3.557055403513305e-08,3.875983016806003e-15,8.362410085759969e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,43,3.4711331531905895e-08,3.69157905587811e-15,7.956938129741104e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,44,3.3019315606353185e-08,3.6645974820213536e-15,8.12075286076614e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,45,3.3448521501860933e-08,3.868854054066563e-15,9.258806734245498e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,46,3.32249042006582e-08,3.699747430016722e-15,7.993868729782674e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,47,3.50856057844393e-08,4.17599349847353e-15,8.687780888608918e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,48,3.5802247364860224e-08,4.882601133049609e-15,1.0806643509892252e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,49,3.4822794283631385e-08,4.993241330602465e-15,1.1574139346940287e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,50,3.4951656540712035e-08,5.0161302976149805e-15,1.2026539699882192e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,51,3.6201981197691335e-08,4.869915185410219e-15,1.2019043976981302e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,52,3.6132875334217555e-08,4.661472989489848e-15,1.0541520810832009e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,53,3.6107571235977265e-08,4.6822405497505496e-15,9.816576326649545e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,54,3.50458895317495e-08,4.252161572428318e-15,1.0148624084455228e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,55,3.505876794375356e-08,4.1839648784637314e-15,9.913524862908748e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,56,3.5439603117080806e-08,3.939709573898424e-15,8.891169357216004e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,57,3.46351564899287e-08,4.1074917038109126e-15,9.320007495714805e-16,18,z_hdf5,1.84,PRECT
orig_PRECT,58,3.400002553436838e-08,4.5766169639290885e-15,1.0906668978663137e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,59,3.392800444877884e-08,4.192135278874657e-15,1.0647455479663545e-15,16,z_hdf5,2.14,PRECT
orig_TAUX,0,-0.0039045988484407,0.0151776712807755,0.0017820399346688,16,z_hdf5,2.3,TAUX
orig_TAUX,1,-0.0023374748258798,0.0119701685810299,0.0008943854621217,14,z_hdf5,2.79,TAUX
orig_TAUX,2,-0.0012994565210203,0.0133597090088939,0.0010071131329391,14,z_hdf5,2.79,TAUX
orig_TAUX,3,-0.0050343136059138,0.0139660221841601,0.0008680198668231,16,z_hdf5,2.3,TAUX
orig_TAUX,4,-0.0098173469033236,0.0149608575641867,0.0011164496683352,14,z_hdf5,2.79,TAUX
orig_TAUX,5,-0.0107156857005239,0.014929019048847,0.0008877808000773,14,z_hdf5,2.79,TAUX
orig_TAUX,6,-0.0077836922682308,0.0126273694543203,0.0007207264256698,14,z_hdf5,2.79,TAUX
orig_TAUX,7,-0.0084601415552225,0.0134615059999857,0.0007499110455559,14,z_hdf5,2.79,TAUX
orig_TAUX,8,-0.0066098298388372,0.0124302292266671,0.0006641240261752,14,z_hdf5,2.79,TAUX
orig_TAUX,9,-0.0079125327514659,0.0135077065296047,0.0007710469379524,14,z_hdf5,2.79,TAUX
orig_TAUX,10,-0.0063781890252666,0.0139119443904327,0.0009183661607844,14,z_hdf5,2.79,TAUX
orig_TAUX,11,-0.0066248371076268,0.013322134434151,0.001011792550169,16,z_hdf5,2.3,TAUX
orig_TAUX,12,-0.0064034315870028,0.0126637027557111,0.0007045167515233,14,z_hdf5,2.79,TAUX
orig_TAUX,13,-0.008777074452044,0.0148958510411301,0.0008392795957442,14,z_hdf5,2.79,TAUX
orig_TAUX,14,-0.0073082817357318,0.0136478957064363,0.0007764319489316,14,z_hdf5,2.79,TAUX
orig_TAUX,15,-0.0079083166801166,0.0141238468798155,0.0007901582549618,14,z_hdf5,2.79,TAUX
orig_TAUX,16,-0.0066386876151903,0.0145334632675266,0.0008703200646346,14,z_hdf5,2.79,TAUX
orig_TAUX,17,-0.0042603147203768,0.0119034759752836,0.000843133716325,14,z_hdf5,2.79,TAUX
orig_TAUX,18,-0.0048748117443225,0.0130054573721008,0.0009128186981393,14,z_hdf5,2.79,TAUX
orig_TAUX,19,-0.0081000452878566,0.0165481623112313,0.0012338618093769,14,z_hdf5,2.79,TAUX
orig_TAUX,20,-0.0081957881336681,0.0130130803470134,0.0009034365221989,14,z_hdf5,2.79,TAUX
orig_TAUX,21,-0.0067744376291051,0.0102051257911058,0.0007314511681603,14,z_hdf5,2.79,TAUX
orig_TAUX,22,-0.007494201332542,0.0111241968885116,0.0007142260576876,14,z_hdf5,2.79,TAUX
orig_TAUX,23,-0.0097187237931268,0.0152763544240286,0.0008402838887202,16,z_hdf5,2.3,TAUX
orig_TAUX,24,-0.0070826298836331,0.0144184418885122,0.0007883159438434,14,z_hdf5,2.79,TAUX
orig_TAUX,25,-0.0082141128614637,0.0154225422778839,0.0007337325616357,14,z_hdf5,2.79,TAUX
orig_TAUX,26,-0.0103576389463038,0.0163279398077381,0.000941096641368,14,z_hdf5,2.79,TAUX
orig_TAUX,27,-0.0089890456780399,0.0167546289636093,0.0010389538333074,14,z_hdf5,2.79,TAUX
orig_TAUX,28,-0.0076536939516189,0.0144569019493143,0.0008096318757303,14,z_hdf5,2.79,TAUX
orig_TAUX,29,-0.005805335052091,0.0159784292994214,0.0009664979489763,14,z_hdf5,2.79,TAUX
orig_TAUX,30,-0.008486018841723,0.0135012728501474,0.0009250064915136,14,z_hdf5,2.79,TAUX
orig_TAUX,31,-0.0066823386050288,0.0108253449132312,0.000653189844148,14,z_hdf5,2.79,TAUX
orig_TAUX,32,-0.0067219911650684,0.010482294077351,0.0006293750632727,16,z_hdf5,2.3,TAUX
orig_TAUX,33,-0.0086615142154868,0.0110040019516947,0.000664909130184,14,z_hdf5,2.79,TAUX
orig_TAUX,34,-0.007861820399594,0.0100768736958883,0.0007700173883282,14,z_hdf5,2.79,TAUX
orig_TAUX,35,-0.0077942989416197,0.0097286803304853,0.0006801615206274,14,z_hdf5,2.79,TAUX
orig_TAUX,36,-0.0092222343404969,0.0108083637845476,0.0006992945392517,14,z_hdf5,2.79,TAUX
orig_TAUX,37,-0.008810868156089,0.0117977526884581,0.000928028268159,14,z_hdf5,2.79,TAUX
orig_TAUX,38,-0.0060882584878521,0.013131059639788,0.0008523757857484,14,z_hdf5,2.79,TAUX
orig_TAUX,39,-0.0044168899292574,0.0118635088138044,0.0008166502683599,14,z_hdf5,2.79,TAUX
orig_TAUX,40,-0.0066015487691743,0.0122440955551511,0.0007868541029311,14,z_hdf5,2.79,TAUX
orig_TAUX,41,-0.0111405948433202,0.0138815923335557,0.0008709278649751,14,z_hdf5,2.79,TAUX
orig_TAUX,42,-0.0111249605453832,0.0122709242414483,0.0007448839275675,14,z_hdf5,2.79,TAUX
orig_TAUX,43,-0.0098146338851382,0.0098659138554238,0.0006107708322834,14,z_hdf5,2.79,TAUX
orig_TAUX,44,-0.0100082155268326,0.0089579378394127,0.0005551190857316,16,z_hdf5,2.3,TAUX
orig_TAUX,45,-0.0104323120121899,0.0092411112947162,0.00062417172754,14,z_hdf5,2.79,TAUX
orig_TAUX,46,-0.0105560499220264,0.0105849982048774,0.0007337128704558,16,z_hdf5,2.3,TAUX
orig_TAUX,47,-0.0089519967002273,0.01056382282055,0.0007056974645792,14,z_hdf5,2.79,TAUX
orig_TAUX,48,-0.0088412371148147,0.0112576729767727,0.000811678908846,14,z_hdf5,2.79,TAUX
orig_TAUX,49,-0.0108331178090814,0.0128068585812305,0.0009839073745209,14,z_hdf5,2.79,TAUX
orig_TAUX,50,-0.0126257452406275,0.0118404347873957,0.0008532197770857,14,z_hdf5,2.79,TAUX
orig_TAUX,51,-0.0138221747300213,0.0133389132493657,0.0007807788750822,14,z_hdf5,2.79,TAUX
orig_TAUX,52,-0.0183665287974535,0.0176666752062764,0.0009586948713521,14,z_hdf5,2.79,TAUX
orig_TAUX,53,-0.0178117087240217,0.0174956959720258,0.0010429931166017,14,z_hdf5,2.79,TAUX
orig_TAUX,54,-0.0151137681193862,0.0136981032603105,0.0008303264834698,14,z_hdf5,2.79,TAUX
orig_TAUX,55,-0.0138044917441455,0.0127012981184157,0.0007073651731491,14,z_hdf5,2.79,TAUX
orig_TAUX,56,-0.0152588800141582,0.0135536195870193,0.0008505674766126,14,z_hdf5,2.79,TAUX
orig_TAUX,57,-0.0144914303664444,0.0140778531551566,0.0007397865967801,14,z_hdf5,2.79,TAUX
orig_TAUX,58,-0.0127274629534335,0.0125540497483309,0.0007381227806776,14,z_hdf5,2.79,TAUX
orig_TAUX,59,-0.0147596214768813,0.0138005077958713,0.0009576753943569,14,z_hdf5,2.79,TAUX
orig_TS,0,284.6442164623995,338.1358388640751,4.779517042055788,22,z_hdf5,1.58,TS
orig_TS,1,285.3431501051652,324.8246871158642,3.9998034394074606,22,z_hdf5,1.58,TS
orig_TS,2,285.4225675696103,322.0218604757817,4.183792377893448,22,z_hdf5,1.58,TS
orig_TS,3,285.4867437724843,318.0969474505475,3.979574947473939,22,z_hdf5,1.58,TS
orig_TS,4,285.39962049213415,319.89599388645235,4.143552188816496,22,z_hdf5,1.58,TS
orig_TS,5,285.3917429068843,322.72405622602867,4.164521499026115,22,z_hdf5,1.58,TS
orig_TS,6,285.3671254910601,325.70717898996025,4.118898528300503,22,z_hdf5,1.58,TS
orig_TS,7,285.4054082777045,325.8749870103496,4.2155961044409045,22,z_hdf5,1.58,TS
orig_TS,8,285.4717083660681,322.0918585303034,4.246372650930276,22,z_hdf5,1.58,TS
orig_TS,9,285.49342736432,321.64731140878143,4.133237943229031,22,z_hdf5,1.58,TS
orig_TS,10,285.4236807471048,325.5534538751142,4.002478244112051,22,z_hdf5,1.58,TS
orig_TS,11,285.452288147758,325.4648512824399,3.876888527573151,22,z_hdf5,1.58,TS
orig_TS,12,285.5254588646023,322.97621945898965,3.825929699744527,22,z_hdf5,1.58,TS
orig_TS,13,285.5499422936164,322.5564837244166,3.800096720015332,22,z_hdf5,1.58,TS
orig_TS,14,285.5510256538426,322.8520529507365,3.884801818912168,22,z_hdf5,1.58,TS
orig_TS,15,285.6153063356043,320.2468152422985,3.876442468776783,22,z_hdf5,1.58,TS
orig_TS,16,285.68854585057426,317.3512485121537,4.03509372011827,22,z_hdf5,1.58,TS
orig_TS,17,285.6903401583523,319.4137984389355,4.426728216354891,22,z_hdf5,1.58,TS
orig_TS,18,285.67857836592304,321.0059771793571,4.379626673872531,22,z_hdf5,1.58,TS
orig_TS,19,285.66909154164915,320.9080651851001,4.332637019307703,22,z_hdf5,1.58,TS
orig_TS,20,285.5562607530043,327.8922689854704,4.4230708565045935,22,z_hdf5,1.58,TS
orig_TS,21,285.4861300240901,333.6362296775511,4.295786223968227,22,z_hdf5,1.58,TS
orig_TS,22,285.49351924570163,333.3306785032623,4.069244609052441,22,z_hdf5,1.58,TS
orig_TS,23,285.5140818572469,332.4214973960642,3.790590511713666,22,z_hdf5,1.58,TS
orig_TS,24,285.4344801638178,336.26388606981965,3.883837260363771,22,z_hdf5,1.58,TS
orig_TS,25,285.47385222069084,331.3055837689864,3.903803718718875,22,z_hdf5,1.58,TS
orig_TS,26,285.57342549446213,322.8770617411498,3.96974197390792,22,z_hdf5,1.58,TS
orig_TS,27,285.6417934288923,318.77036363126126,4.173851185741127,22,z_hdf5,1.58,TS
orig_TS,28,285.6677165850711,320.0919932512404,4.168731535035867,22,z_hdf5,1.58,TS
orig_TS,29,285.67471471230925,321.88063762269803,4.090957109326926,22,z_hdf5,1.58,TS
orig_TS,30,285.72042928781167,319.91811907025715,4.06812966850873,5,bg,1.76,TS
orig_TS,31,285.78347528095367,316.4012396837141,4.03462119656797,22,z_hdf5,1.58,TS
orig_TS,32,285.8143709689372,314.9257165837053,4.006316785676889,22,z_hdf5,1.58,TS
orig_TS,33,285.79922731467025,316.4707766735682,4.0019342983101165,22,z_hdf5,1.58,TS
orig_TS,34,285.7983953548689,319.768851860735,3.962511961103971,22,z_hdf5,1.58,TS
orig_TS,35,285.82350806258586,322.6829303982235,3.794324682944055,22,z_hdf5,1.58,TS
orig_TS,36,285.8268177299315,324.3507555889922,3.8388166827532775,22,z_hdf5,1.58,TS
orig_TS,37,285.793982232875,326.0840527071822,4.013622840746697,22,z_hdf5,1.58,TS
orig_TS,38,285.8547647573392,324.2212670196486,4.169076226774688,22,z_hdf5,1.58,TS
orig_TS,39,285.93745321322325,323.2027555561852,4.242716363283503,22,z_hdf5,1.58,TS
orig_TS,40,285.97382149807095,321.01140153133093,4.035839583873761,22,z_hdf5,1.58,TS
orig_TS,41,285.94657067621864,323.496621304898,4.113156846120698,22,z_hdf5,1.58,TS
orig_TS,42,285.9680202424595,324.7125001901259,3.874099820660714,22,z_hdf5,1.58,TS
orig_TS,43,285.97159526856467,323.5547533360688,3.905474166005341,22,z_hdf5,1.58,TS
orig_TS,44,286.045722697403,318.3420150704579,4.086513435148648,22,z_hdf5,1.58,TS
orig_TS,45,286.0629501487824,316.4461245073678,4.160876244680569,22,z_hdf5,1.58,TS
orig_TS,46,286.0674895791302,316.6090907519979,4.128166842778696,22,z_hdf5,1.58,TS
orig_TS,47,286.0498362944406,320.74182953829927,4.269032810775225,22,z_hdf5,1.58,TS
orig_TS,48,286.08101094129904,321.32785887854897,4.2643475079444455,22,z_hdf5,1.58,TS
orig_TS,49,286.1920595857908,316.99691345787926,4.115076042638201,22,z_hdf5,1.58,TS
orig_TS,50,286.3134430724242,312.68038173231776,4.052331312611617,22,z_hdf5,1.58,TS
orig_TS,51,286.3684335042029,313.36595652523164,4.064324816749038,22,z_hdf5,1.58,TS
orig_TS,52,286.29317761617665,317.9911283223571,4.145076357046653,22,z_hdf5,1.58,TS
orig_TS,53,286.24464560794047,320.0291999371224,4.135064230408035,22,z_hdf5,1.58,TS
orig_TS,54,286.2683552248729,318.4013729623696,3.823554304535188,22,z_hdf5,1.58,TS
orig_TS,55,286.30821372898544,316.4112407705905,3.935366833299446,22,z_hdf5,1.58,TS
orig_TS,56,286.35384943592493,315.24849519556204,4.061130952218379,22,z_hdf5,1.58,TS
orig_TS,57,286.4166744829163,312.94386754302866,4.044338951248187,22,z_hdf5,1.58,TS
orig_TS,58,286.4178223850448,312.79934015778275,3.994138845879739,22,z_hdf5,1.58,TS
orig_TS,59,286.4339542163201,311.8650090637512,3.935173032408551,22,z_hdf5,1.58,TS
orig_Z500,0,5636.486951229736,71187.56761213669,237.84939146174491,22,z_hdf5,1.76,Z500
orig_Z500,1,5636.434584256216,71242.95532270944,220.7261589062298,22,z_hdf5,1.76,Z500
orig_Z500,2,5636.4481828866265,71630.7049350587,216.41937466503663,24,z_hdf5,1.47,Z500
orig_Z500,3,5636.298251121365,73180.00137577105,226.02279582865523,22,z_hdf5,1.76,Z500
orig_Z500,4,5637.623649338977,75097.98967914688,236.51835511192527,22,z_hdf5,1.76,Z500
orig_Z500,5,5638.723609176279,76926.9388936755,238.7297708313079,24,z_hdf5,1.47,Z500
orig_Z500,6,5638.650730024024,77475.27457818476,231.08170687518216,22,z_hdf5,1.76,Z500
orig_Z500,7,5638.246222632522,79715.60813293929,236.83626559290104,22,z_hdf5,1.76,Z500
orig_Z500,8,5638.423804296403,81449.54061340928,241.1817091837916,24,z_hdf5,1.47,Z500
orig_Z500,9,5639.327705664689,81289.55943047674,240.137349304542,24,z_hdf5,1.47,Z500
orig_Z500,10,5640.108856926958,81832.29477712103,240.9014098847489,22,z_hdf5,1.76,Z500
orig_Z500,11,5640.327855785261,83701.70022132603,242.1293545038508,22,z_hdf5,1.76,Z500
orig_Z500,12,5640.09930245596,85111.13881303601,244.36755232908425,24,z_hdf5,1.47,Z500
orig_Z500,13,5640.3908781758055,86282.65192459298,244.5923020405835,24,z_hdf5,1.47,Z500
orig_Z500,14,5640.681383446491,85899.08058998876,241.3882204260525,24,z_hdf5,1.47,Z500
orig_Z500,15,5640.354375647678,85886.70601788435,249.0637386345519,24,z_hdf5,1.47,Z500
orig_Z500,16,5640.023846885945,83710.5670174035,241.78008497629276,24,z_hdf5,1.47,Z500
orig_Z500,17,5639.763463916618,81180.37101766428,233.5187839195205,24,z_hdf5,1.47,Z500
orig_Z500,18,5639.184604784222,80341.48450175162,232.55247813387004,24,z_hdf5,1.47,Z500
orig_Z500,19,5638.259134221406,78549.07331055566,227.26243654187223,24,z_hdf5,1.47,Z500
orig_Z500,20,5637.042608409531,77386.26533528118,215.25082646374767,22,z_hdf5,1.76,Z500
orig_Z500,21,5635.778850109281,77504.31547167091,209.88678037380305,24,z_hdf5,1.47,Z500
orig_Z500,22,5634.467024805291,78385.06574736792,212.2954802736849,22,z_hdf5,1.76,Z500
orig_Z500,23,5633.656898220032,79647.895254952,222.57241396883416,24,z_hdf5,1.47,Z500
orig_Z500,24,5633.680909944406,80040.50404710147,227.97925642821525,22,z_hdf5,1.76,Z500
orig_Z500,25,5635.174715576179,82131.92544472305,238.0958723832752,24,z_hdf5,1.47,Z500
orig_Z500,26,5637.233127204519,83501.36076551258,248.17181615689495,24,z_hdf5,1.47,Z500
orig_Z500,27,5639.378713085766,82991.18864957748,256.7990975964969,22,z_hdf5,1.76,Z500
orig_Z500,28,5641.173688021739,80268.92190357785,246.03102830926355,22,z_hdf5,1.76,Z500
orig_Z500,29,5641.863926164181,76546.50927883605,238.9407177739672,24,z_hdf5,1.47,Z500
orig_Z500,30,5641.464921153408,76837.67471709826,237.0646013311913,24,z_hdf5,1.47,Z500
orig_Z500,31,5641.520541917244,79114.67574310918,232.5674781249531,24,z_hdf5,1.47,Z500
orig_Z500,32,5642.37881973932,79376.69429901859,238.2431039611321,24,z_hdf5,1.47,Z500
orig_Z500,33,5642.315802612912,78018.92903891805,245.2165268019451,24,z_hdf5,1.47,Z500
orig_Z500,34,5640.604411517798,77134.59652834892,243.0210129772597,24,z_hdf5,1.47,Z500
orig_Z500,35,5638.515283553454,77498.82756469323,234.6199711869692,22,z_hdf5,1.76,Z500
orig_Z500,36,5637.541504455774,76976.4295237326,230.7657107228629,24,z_hdf5,1.47,Z500
orig_Z500,37,5637.135193542519,75743.68678061289,226.94925320162235,24,z_hdf5,1.47,Z500
orig_Z500,38,5637.346920327046,75262.80117775852,229.3029207583052,22,z_hdf5,1.76,Z500
orig_Z500,39,5637.184788271736,75142.18748841646,224.3342577953713,22,z_hdf5,1.76,Z500
orig_Z500,40,5637.592655233415,74795.9350703108,216.23872249270175,22,z_hdf5,1.76,Z500
orig_Z500,41,5638.585274739221,75506.16278866156,216.6830700249152,24,z_hdf5,1.47,Z500
orig_Z500,42,5639.503477330193,76903.31339535586,214.60557260102493,24,z_hdf5,1.47,Z500
orig_Z500,43,5640.168015763869,77122.29647344351,210.21078698944007,24,z_hdf5,1.47,Z500
orig_Z500,44,5639.790925883129,77784.27882124025,213.2863020827081,22,z_hdf5,1.76,Z500
orig_Z500,45,5638.770795099811,79662.62135671345,214.4681097599416,24,z_hdf5,1.47,Z500
orig_Z500,46,5638.044227356064,81758.58769196931,223.68323412582376,24,z_hdf5,1.47,Z500
orig_Z500,47,5637.78358384226,82158.58927239632,225.65948140524972,24,z_hdf5,1.47,Z500
orig_Z500,48,5638.604563837882,82505.35629608757,224.4301186647248,24,z_hdf5,1.47,Z500
orig_Z500,49,5638.907031693397,83812.5735700345,229.4709431872261,24,z_hdf5,1.47,Z500
orig_Z500,50,5639.177255701347,85720.7905187335,232.19719738021365,24,z_hdf5,1.47,Z500
orig_Z500,51,5639.164739591843,86986.90201608451,237.7330870443763,24,z_hdf5,1.47,Z500
orig_Z500,52,5639.403784589873,87963.4885189857,249.82487489978325,24,z_hdf5,1.47,Z500
orig_Z500,53,5640.37503517922,87022.85318517973,252.88978780351104,22,z_hdf5,1.76,Z500
orig_Z500,54,5640.863804034715,85676.59242928443,244.3475123961639,22,z_hdf5,1.76,Z500
orig_Z500,55,5641.614005750149,85640.60228500165,241.01419672814097,22,z_hdf5,1.76,Z500
orig_Z500,56,5642.92457926439,86109.27793913671,249.08777461850227,24,z_hdf5,1.47,Z500
orig_Z500,57,5643.8197946931305,85598.88542645254,249.072209988721,24,z_hdf5,1.47,Z500
orig_Z500,58,5644.011130484072,84236.91151469784,246.9910976439972,22,z_hdf5,1.76,Z500
orig_Z500,59,5644.167771679792,83581.15161404162,251.94486965568197,24,z_hdf5,1.47,Z500
